ID,Price
83532,8387.085
83533,34917.832
83534,14373.004
83535,49652.14
83536,13804.226
83537,67017.52
83538,9680.307
83539,50526.133
83540,25379.908
83541,19613.004
83542,16561.018
83543,28664.01
83544,14187.404
83545,40279.19
83546,68164.914
83547,58740.492
83548,24984.84
83549,18281.695
83550,36662.766
83551,52941.52
83552,12090.74
83553,24615.502
83554,11176.517
83555,21523.277
83556,34361.754
83557,44637.016
83558,11763.084
83559,39327.152
83560,44995.45
83561,34628.727
83562,59560.6
83563,41113.445
83564,38797.06
83565,41310.54
83566,19064.727
83567,68954.2
83568,19629.697
83569,43596.113
83570,21750.19
83571,44226.652
83572,21050.654
83573,21070.008
83574,26605.924
83575,19942.877
83576,16994.39
83577,9085.775
83578,14879.141
83579,62132.684
83580,36018.766
83581,37855.598
83582,40308.754
83583,66766.15
83584,10333.254
83585,61495.414
83586,46389.69
83587,44761.14
83588,9868.775
83589,70654.27
83590,64110.42
83591,62580.973
83592,46719.324
83593,30234.553
83594,26145.92
83595,14738.845
83596,38670.348
83597,14147.882
83598,66527.12
83599,27045.973
83600,61468.438
83601,49220.62
83602,51869.504
83603,28900.076
83604,9013.514
83605,52997.668
83606,72287.0
83607,44303.53
83608,15520.2
83609,18475.475
83610,33394.8
83611,17374.945
83612,67647.19
83613,29342.072
83614,48626.43
83615,51527.293
83616,14225.15
83617,56386.37
83618,44771.066
83619,39220.605
83620,53434.582
83621,56927.83
83622,33325.906
83623,81768.445
83624,33732.664
83625,46413.023
83626,9801.537
83627,37918.848
83628,28851.492
83629,35825.36
83630,14838.43
83631,30860.42
83632,52205.44
83633,38994.535
83634,83086.48
83635,16372.175
83636,41276.73
83637,37883.457
83638,10436.795
83639,58338.324
83640,79357.625
83641,34255.453
83642,28796.27
83643,79485.71
83644,36782.656
83645,36670.49
83646,10133.941
83647,22227.42
83648,27324.295
83649,53241.277
83650,31376.453
83651,57515.797
83652,58305.145
83653,11523.587
83654,15853.869
83655,62974.125
83656,23137.531
83657,8925.029
83658,37490.047
83659,16053.496
83660,33159.582
83661,11611.69
83662,24479.547
83663,34270.11
83664,8703.236
83665,50589.63
83666,53172.527
83667,17143.09
83668,13437.215
83669,68871.62
83670,52640.453
83671,20967.791
83672,15917.787
83673,30402.15
83674,16813.219
83675,31702.244
83676,60043.2
83677,13979.963
83678,37433.83
83679,18385.95
83680,13657.021
83681,73809.016
83682,32580.332
83683,17120.492
83684,36176.086
83685,29194.047
83686,19214.496
83687,61017.883
83688,19424.043
83689,29221.162
83690,20125.547
83691,46271.754
83692,40639.39
83693,68333.13
83694,34105.773
83695,61297.11
83696,44451.81
83697,18407.256
83698,23697.11
83699,50615.46
83700,58810.96
83701,32024.24
83702,21726.928
83703,35139.68
83704,60405.86
83705,54375.266
83706,17928.473
83707,36435.57
83708,27274.518
83709,64653.62
83710,41870.516
83711,55677.23
83712,9142.531
83713,44838.582
83714,14908.115
83715,16796.111
83716,40359.36
83717,49968.484
83718,23660.232
83719,71361.19
83720,48474.418
83721,17979.5
83722,73375.81
83723,11461.589
83724,17230.945
83725,18810.006
83726,67725.97
83727,34396.96
83728,36295.496
83729,9354.579
83730,19862.89
83731,19330.578
83732,40046.305
83733,41717.703
83734,9258.609
83735,11109.556
83736,35911.582
83737,27909.84
83738,57255.938
83739,73601.74
83740,39897.15
83741,70714.98
83742,10616.616
83743,51012.242
83744,42057.973
83745,51132.273
83746,86543.39
83747,23062.346
83748,36777.527
83749,47102.777
83750,12968.821
83751,35797.945
83752,17778.23
83753,23095.438
83754,49194.29
83755,30449.771
83756,23126.71
83757,66656.12
83758,82131.46
83759,40119.695
83760,60571.47
83761,45212.375
83762,51625.035
83763,9630.003
83764,22735.416
83765,26863.697
83766,27754.818
83767,19721.49
83768,21387.31
83769,56794.445
83770,10479.211
83771,49355.75
83772,63552.016
83773,17530.008
83774,17881.346
83775,20019.213
83776,43277.246
83777,18146.178
83778,63909.77
83779,42579.297
83780,26627.703
83781,15024.199
83782,23939.87
83783,50313.203
83784,13358.738
83785,19569.984
83786,49566.637
83787,50046.805
83788,43917.574
83789,60947.46
83790,83141.98
83791,24768.033
83792,69070.414
83793,78862.89
83794,76298.625
83795,49280.094
83796,26490.0
83797,23558.277
83798,10875.298
83799,30151.867
83800,17150.963
83801,30608.12
83802,31905.158
83803,33355.883
83804,23677.475
83805,18929.922
83806,16146.021
83807,12008.798
83808,41711.14
83809,21112.648
83810,41754.9
83811,11996.061
83812,53201.125
83813,64860.727
83814,34540.59
83815,52667.598
83816,95041.305
83817,30831.088
83818,40297.52
83819,65915.67
83820,47926.195
83821,24955.479
83822,9452.999
83823,17948.357
83824,33209.984
83825,14715.47
83826,10180.137
83827,33023.316
83828,10042.956
83829,24384.39
83830,35839.13
83831,40230.77
83832,42240.914
83833,16598.162
83834,8353.828
83835,43053.72
83836,25795.766
83837,27973.508
83838,23591.041
83839,20429.426
83840,35252.258
83841,13638.811
83842,8948.148
83843,69903.54
83844,28035.36
83845,9231.909
83846,44615.926
83847,80779.56
83848,69756.98
83849,52628.977
83850,33546.69
83851,52198.656
83852,68367.28
83853,28484.758
83854,49665.355
83855,17862.396
83856,33276.414
83857,20219.812
83858,72863.58
83859,13664.52
83860,50151.785
83861,15049.967
83862,15491.877
83863,30476.436
83864,33724.26
83865,27603.75
83866,40271.88
83867,14717.536
83868,17218.691
83869,63309.27
83870,25432.912
83871,25976.15
83872,37306.215
83873,8910.694
83874,16010.869
83875,14710.869
83876,80359.48
83877,16511.23
83878,76628.08
83879,11084.491
83880,28917.467
83881,60491.957
83882,23255.578
83883,40464.574
83884,10859.468
83885,16365.009
83886,27246.676
83887,16783.24
83888,20057.332
83889,16958.947
83890,24930.604
83891,63745.19
83892,38563.223
83893,61458.902
83894,36884.07
83895,21978.979
83896,81759.266
83897,34655.156
83898,31490.447
83899,38094.83
83900,36090.414
83901,62079.01
83902,56794.445
83903,17143.09
83904,50857.668
83905,40840.797
83906,40874.48
83907,8813.589
83908,57947.227
83909,23137.531
83910,29457.934
83911,18699.21
83912,87554.8
83913,14413.985
83914,55950.64
83915,46710.87
83916,42220.17
83917,29962.844
83918,27468.404
83919,46354.676
83920,10966.096
83921,24083.898
83922,46815.418
83923,28983.18
83924,73441.68
83925,55595.61
83926,14892.948
83927,49078.785
83928,10107.791
83929,60428.94
83930,42234.6
83931,67484.43
83932,13906.236
83933,25587.797
83934,9640.17
83935,19007.645
83936,13695.883
83937,42951.574
83938,10397.807
83939,77526.93
83940,18106.482
83941,15113.711
83942,60989.695
83943,22302.135
83944,30699.445
83945,54878.492
83946,41655.27
83947,35569.35
83948,56425.766
83949,10883.211
83950,37643.24
83951,77454.73
83952,60023.94
83953,49209.2
83954,76538.484
83955,69521.086
83956,42706.55
83957,10412.374
83958,19520.303
83959,58910.67
83960,31124.719
83961,48986.35
83962,30123.812
83963,19839.557
83964,61232.78
83965,51542.43
83966,15357.165
83967,62811.355
83968,19224.781
83969,33198.508
83970,42220.17
83971,47663.98
83972,33428.695
83973,70379.35
83974,13638.245
83975,59199.266
83976,35373.727
83977,27076.113
83978,47200.65
83979,12713.393
83980,23864.098
83981,46057.258
83982,45119.273
83983,12907.94
83984,78862.89
83985,53924.258
83986,19736.834
83987,33389.633
83988,38869.973
83989,9393.613
83990,9048.154
83991,25750.197
83992,19261.094
83993,48338.496
83994,30661.701
83995,30281.365
83996,49028.906
83997,60072.684
83998,63550.793
83999,45167.035
84000,44920.297
84001,22634.568
84002,46483.508
84003,11741.139
84004,9434.505
84005,11113.986
84006,29205.855
84007,56138.89
84008,55039.543
84009,12955.68
84010,52186.586
84011,39284.215
84012,49574.008
84013,12550.891
84014,36724.812
84015,27516.213
84016,44300.527
84017,37919.07
84018,8944.094
84019,47852.582
84020,76628.08
84021,24076.455
84022,29611.672
84023,23062.346
84024,41208.33
84025,32204.457
84026,13105.749
84027,23750.676
84028,15890.926
84029,10108.799
84030,8339.976
84031,13145.53
84032,60097.035
84033,23075.162
84034,34297.51
84035,48798.566
84036,59270.42
84037,15391.119
84038,23143.35
84039,21231.344
84040,47900.59
84041,47873.89
84042,44806.875
84043,37036.418
84044,33339.97
84045,24753.414
84046,58906.016
84047,26273.127
84048,8414.211
84049,42668.156
84050,15788.201
84051,19165.225
84052,13489.797
84053,44127.438
84054,45464.914
84055,42432.12
84056,15713.374
84057,35955.754
84058,31697.543
84059,12772.674
84060,50489.02
84061,23137.865
84062,9184.195
84063,57067.17
84064,16848.656
84065,23480.379
84066,22844.217
84067,13874.785
84068,58843.074
84069,83687.05
84070,13447.304
84071,26745.27
84072,45388.027
84073,36106.645
84074,19636.734
84075,40488.875
84076,62955.082
84077,71018.695
84078,16145.051
84079,37532.48
84080,24860.621
84081,29741.123
84082,39184.207
84083,20289.889
84084,78908.24
84085,12050.422
84086,78920.56
84087,43513.92
84088,71887.17
84089,10133.59
84090,29984.973
84091,36936.65
84092,14778.611
84093,17376.13
84094,40858.41
84095,57969.4
84096,26647.094
84097,19353.047
84098,63070.137
84099,38271.582
84100,13559.338
84101,18193.328
84102,25891.32
84103,10181.304
84104,12127.846
84105,40450.117
84106,41586.805
84107,42332.906
84108,8414.211
84109,34286.664
84110,43619.957
84111,44731.016
84112,38257.48
84113,25184.9
84114,17715.25
84115,15070.289
84116,9654.189
84117,62373.418
84118,49736.855
84119,28894.262
84120,26121.28
84121,79339.445
84122,53252.215
84123,19878.59
84124,35135.277
84125,52968.766
84126,21275.113
84127,71521.945
84128,44121.125
84129,26490.0
84130,62836.434
84131,66691.92
84132,11429.228
84133,12567.094
84134,11609.466
84135,74190.125
84136,23489.385
84137,13724.914
84138,47852.582
84139,30599.58
84140,40612.004
84141,15103.419
84142,16691.146
84143,14432.302
84144,35469.85
84145,26029.889
84146,20283.477
84147,43375.445
84148,30874.74
84149,23839.76
84150,12298.656
84151,9327.811
84152,60458.12
84153,66663.79
84154,11710.109
84155,38196.562
84156,57697.74
84157,80069.836
84158,10183.416
84159,9671.692
84160,10212.805
84161,35041.42
84162,10193.71
84163,9220.555
84164,23907.893
84165,21330.115
84166,43277.246
84167,9095.372
84168,24083.898
84169,11611.69
84170,34486.7
84171,11028.404
84172,50969.27
84173,13936.242
84174,20160.51
84175,78955.625
84176,12305.46
84177,26570.516
84178,79221.125
84179,9564.486
84180,25406.418
84181,27215.12
84182,61402.57
84183,35709.785
84184,20328.674
84185,30507.42
84186,15524.663
84187,18996.873
84188,9622.239
84189,13829.941
84190,15691.664
84191,23883.232
84192,13191.8
84193,71778.97
84194,59116.062
84195,36243.508
84196,21729.816
84197,78545.305
84198,23392.035
84199,54204.395
84200,55775.727
84201,19889.61
84202,15428.465
84203,44630.727
84204,38325.207
84205,12991.5625
84206,33973.39
84207,47332.387
84208,71996.87
84209,41475.44
84210,19562.44
84211,11758.209
84212,36134.703
84213,54176.066
84214,25411.094
84215,41729.08
84216,42332.906
84217,31037.328
84218,40380.79
84219,67322.8
84220,60464.133
84221,25618.38
84222,18323.31
84223,48159.887
84224,25555.398
84225,28442.857
84226,10779.149
84227,20364.78
84228,72393.13
84229,16251.51
84230,9622.644
84231,9639.374
84232,23136.707
84233,54143.195
84234,12683.127
84235,39702.18
84236,19645.008
84237,15349.028
84238,28765.496
84239,22576.027
84240,22577.441
84241,14605.533
84242,30520.367
84243,31922.584
84244,14281.973
84245,18312.475
84246,58717.47
84247,59540.93
84248,40321.816
84249,52490.88
84250,15283.04
84251,23956.508
84252,26234.572
84253,14535.614
84254,8842.589
84255,30882.023
84256,38001.78
84257,31370.03
84258,14981.156
84259,31610.768
84260,11088.594
84261,46037.453
84262,56056.246
84263,37365.72
84264,10187.134
84265,29048.377
84266,11574.177
84267,8813.589
84268,58009.85
84269,43285.195
84270,28219.54
84271,16756.016
84272,27831.959
84273,16691.146
84274,26216.441
84275,47852.582
84276,10407.923
84277,19791.205
84278,72021.03
84279,48187.027
84280,14614.509
84281,27566.496
84282,43374.523
84283,47103.16
84284,10151.345
84285,15708.022
84286,31456.91
84287,36386.086
84288,20255.7
84289,11630.072
84290,46062.043
84291,75202.42
84292,83310.375
84293,70860.95
84294,9944.048
84295,47971.027
84296,56995.027
84297,16250.976
84298,35421.035
84299,12869.969
84300,23317.45
84301,29679.637
84302,34161.395
84303,9904.108
84304,78545.305
84305,55502.78
84306,60009.895
84307,45564.383
84308,60661.215
84309,26085.941
84310,10107.791
84311,13322.558
84312,45212.152
84313,17183.23
84314,16509.94
84315,21183.5
84316,25914.455
84317,26627.703
84318,27274.62
84319,21740.084
84320,32830.18
84321,22768.578
84322,37490.047
84323,25040.148
84324,52509.203
84325,42245.78
84326,27651.965
84327,23662.424
84328,63133.863
84329,11297.957
84330,54896.555
84331,63176.863
84332,14637.613
84333,48922.81
84334,33323.7
84335,19463.514
84336,17605.98
84337,23889.271
84338,90478.01
84339,51742.953
84340,34258.348
84341,11748.612
84342,10707.148
84343,44302.01
84344,59254.168
84345,45111.895
84346,9957.905
84347,38184.684
84348,16511.826
84349,17727.684
84350,47775.465
84351,20570.178
84352,9284.575
84353,22982.193
84354,19470.508
84355,71750.836
84356,51768.5
84357,51552.402
84358,34058.94
84359,21412.045
84360,49201.383
84361,37974.234
84362,46888.418
84363,42593.12
84364,10128.287
84365,33379.098
84366,18572.508
84367,39112.777
84368,26413.254
84369,46360.844
84370,51789.875
84371,76825.69
84372,57945.57
84373,24825.43
84374,53120.945
84375,46121.11
84376,13248.922
84377,14271.058
84378,68171.85
84379,43888.37
84380,81768.63
84381,30478.412
84382,42057.973
84383,35322.156
84384,41475.44
84385,16269.537
84386,34281.355
84387,30639.104
84388,54289.266
84389,37193.684
84390,33388.85
84391,59976.215
84392,44868.605
84393,15726.598
84394,55373.67
84395,24193.635
84396,64141.12
84397,74368.8
84398,30314.393
84399,26565.434
84400,40602.055
84401,17947.35
84402,16933.518
84403,64851.22
84404,19154.357
84405,16796.184
84406,39142.723
84407,20506.258
84408,85197.15
84409,17471.164
84410,39741.875
84411,39546.734
84412,62550.863
84413,20642.229
84414,55426.133
84415,28428.326
84416,66828.83
84417,66691.92
84418,44755.066
84419,33386.996
84420,36253.85
84421,60441.348
84422,14102.849
84423,57717.945
84424,18610.877
84425,35589.19
84426,35009.246
84427,12975.713
84428,44219.54
84429,65482.883
84430,14429.507
84431,8967.896
84432,43531.676
84433,19195.895
84434,34738.02
84435,68900.97
84436,22134.193
84437,35685.07
84438,35457.832
84439,19728.51
84440,13183.154
84441,16665.56
84442,19641.45
84443,10880.023
84444,41174.72
84445,25865.752
84446,22975.148
84447,17681.13
84448,24410.504
84449,52931.992
84450,21666.396
84451,14334.218
84452,10145.507
84453,76748.39
84454,29746.775
84455,30633.82
84456,87554.8
84457,31976.518
84458,53604.863
84459,70590.64
84460,31794.574
84461,40718.215
84462,54394.91
84463,9040.896
84464,37089.516
84465,9787.8
84466,33841.902
84467,37485.703
84468,11173.059
84469,10462.984
84470,33912.934
84471,19322.066
84472,54317.664
84473,9466.066
84474,15288.4795
84475,16063.464
84476,34136.164
84477,34459.5
84478,47471.13
84479,9798.802
84480,53895.65
84481,26440.047
84482,37957.11
84483,65255.934
84484,9104.74
84485,13341.35
84486,29216.709
84487,15127.49
84488,47296.715
84489,29252.36
84490,49730.848
84491,16732.977
84492,56429.96
84493,31779.523
84494,47428.035
84495,18885.246
84496,50123.703
84497,51994.797
84498,47852.582
84499,59708.66
84500,18567.754
84501,12090.628
84502,11586.225
84503,43208.94
84504,13510.65
84505,15983.172
84506,21322.379
84507,12196.932
84508,23672.814
84509,19373.805
84510,31022.4
84511,14089.738
84512,13739.658
84513,10591.657
84514,57328.63
84515,20227.24
84516,45841.07
84517,19445.271
84518,21973.006
84519,45866.215
84520,92863.96
84521,48386.414
84522,17525.873
84523,34738.69
84524,19252.82
84525,20984.094
84526,17504.16
84527,77724.79
84528,64877.246
84529,74936.9
84530,56688.125
84531,24561.541
84532,10202.822
84533,32160.457
84534,57272.17
84535,54405.004
84536,21560.127
84537,41631.957
84538,26238.963
84539,11814.913
84540,11444.653
84541,52118.465
84542,27956.404
84543,20670.264
84544,16086.414
84545,11920.788
84546,47238.523
84547,36984.613
84548,29682.19
84549,42539.566
84550,30646.768
84551,52585.496
84552,52131.293
84553,12009.267
84554,40881.508
84555,15563.874
84556,9378.51
84557,41677.9
84558,8978.983
84559,16232.06
84560,50698.07
84561,55004.484
84562,20774.037
84563,22752.967
84564,12748.502
84565,52352.883
84566,32455.45
84567,28187.871
84568,9581.636
84569,47147.062
84570,16057.974
84571,31888.59
84572,19633.852
84573,42805.137
84574,10678.379
84575,32344.883
84576,42407.633
84577,35892.875
84578,13496.525
84579,44127.027
84580,15460.917
84581,17953.95
84582,39085.195
84583,13742.591
84584,47247.582
84585,39433.266
84586,16939.02
84587,36717.766
84588,33343.734
84589,15149.258
84590,64606.176
84591,19248.531
84592,14010.837
84593,16957.348
84594,16890.309
84595,52850.625
84596,71697.51
84597,70561.65
84598,31245.146
84599,55989.76
84600,50862.625
84601,36150.09
84602,18193.58
84603,16466.668
84604,11036.378
84605,42049.21
84606,21485.963
84607,22298.06
84608,20299.01
84609,28795.414
84610,39522.82
84611,30727.93
84612,56560.625
84613,34370.277
84614,19271.615
84615,15055.645
84616,11160.655
84617,14444.258
84618,50359.35
84619,90060.9
84620,29016.549
84621,42030.97
84622,11832.225
84623,58537.08
84624,49950.086
84625,28574.758
84626,22736.77
84627,26387.756
84628,35242.844
84629,44837.008
84630,33431.94
84631,27014.03
84632,61524.508
84633,43863.52
84634,59403.645
84635,44809.19
84636,16249.681
84637,56195.844
84638,19253.854
84639,37207.684
84640,65088.61
84641,18555.004
84642,22152.27
84643,64364.594
84644,19628.916
84645,12426.799
84646,30515.572
84647,28363.21
84648,16866.97
84649,18022.146
84650,19513.586
84651,14989.114
84652,74443.195
84653,9984.618
84654,14989.114
84655,24605.479
84656,23087.178
84657,27220.28
84658,23466.209
84659,38869.773
84660,43776.836
84661,46465.51
84662,19570.867
84663,74888.586
84664,97280.43
84665,33212.477
84666,81113.19
84667,10769.799
84668,44968.273
84669,30370.445
84670,29619.824
84671,33224.746
84672,65500.89
84673,12498.3
84674,14093.278
84675,28523.541
84676,9141.925
84677,20691.098
84678,32985.242
84679,55777.117
84680,15834.529
84681,14141.539
84682,16511.826
84683,15438.815
84684,18459.137
84685,23901.982
84686,58075.56
84687,63636.168
84688,17544.744
84689,11603.277
84690,11964.228
84691,16377.598
84692,19648.17
84693,54900.918
84694,30970.455
84695,11034.938
84696,45953.37
84697,34963.156
84698,72621.02
84699,19422.248
84700,42723.395
84701,25636.371
84702,10591.429
84703,11455.665
84704,56470.78
84705,25960.873
84706,16417.475
84707,14234.771
84708,13341.051
84709,12806.954
84710,14807.693
84711,23778.092
84712,33157.105
84713,15753.679
84714,44400.195
84715,37256.46
84716,36841.695
84717,39106.848
84718,54493.617
84719,22724.78
84720,14851.932
84721,36421.93
84722,81073.414
84723,41938.66
84724,15505.767
84725,17813.014
84726,54657.363
84727,82615.805
84728,32652.32
84729,84696.63
84730,26203.48
84731,36874.89
84732,13692.258
84733,19508.678
84734,26421.934
84735,9182.777
84736,13382.673
84737,9314.115
84738,19165.787
84739,30142.91
84740,54539.99
84741,65371.2
84742,14896.117
84743,23495.604
84744,35476.395
84745,47333.01
84746,43467.535
84747,35310.61
84748,33536.85
84749,55085.22
84750,15221.134
84751,8877.784
84752,56455.016
84753,87370.04
84754,58907.145
84755,16957.352
84756,22052.676
84757,32816.664
84758,64715.83
84759,9129.436
84760,21571.27
84761,18040.701
84762,24237.102
84763,41882.15
84764,17048.348
84765,13298.862
84766,37320.918
84767,25771.459
84768,25636.537
84769,26634.826
84770,60922.52
84771,44043.023
84772,33115.934
84773,26813.703
84774,14168.341
84775,43714.08
84776,31768.414
84777,10206.37
84778,8601.599
84779,39861.547
84780,19846.566
84781,78076.055
84782,27136.643
84783,19265.629
84784,64143.72
84785,15121.802
84786,18789.59
84787,22290.29
84788,73317.5
84789,9780.748
84790,48002.297
84791,35794.77
84792,57839.6
84793,52296.87
84794,35677.43
84795,48439.027
84796,21209.883
84797,20270.072
84798,27482.645
84799,57767.668
84800,43719.008
84801,14099.268
84802,49963.08
84803,34919.27
84804,16734.928
84805,26234.572
84806,11201.529
84807,42212.94
84808,31762.744
84809,82956.62
84810,14080.882
84811,21964.387
84812,23998.562
84813,70844.305
84814,47852.582
84815,23721.072
84816,11426.946
84817,38549.645
84818,70246.6
84819,15872.751
84820,54904.09
84821,59003.62
84822,41602.637
84823,45390.832
84824,15470.658
84825,16017.838
84826,33405.168
84827,40356.03
84828,39548.777
84829,55903.38
84830,42875.805
84831,9553.839
84832,63699.914
84833,16414.53
84834,61404.613
84835,21218.95
84836,26183.082
84837,14002.873
84838,17019.959
84839,13935.365
84840,37881.137
84841,9199.01
84842,60458.12
84843,15659.583
84844,23137.531
84845,9967.195
84846,14565.298
84847,19981.383
84848,28918.09
84849,55651.945
84850,35516.637
84851,65209.312
84852,8605.735
84853,17397.42
84854,52611.72
84855,67473.53
84856,83006.26
84857,52676.332
84858,33103.87
84859,19692.084
84860,50280.43
84861,23277.45
84862,49108.28
84863,15432.513
84864,24831.156
84865,8812.274
84866,42165.094
84867,14479.991
84868,14498.336
84869,43593.285
84870,26705.654
84871,21274.861
84872,62503.156
84873,61665.824
84874,58860.367
84875,45301.453
84876,62373.418
84877,42592.51
84878,22020.44
84879,16207.468
84880,16873.203
84881,13304.204
84882,26734.32
84883,38257.48
84884,17955.346
84885,40612.004
84886,57860.336
84887,39847.316
84888,43729.7
84889,69824.77
84890,61038.46
84891,8942.477
84892,9468.466
84893,13402.562
84894,26282.607
84895,35373.633
84896,24604.834
84897,16595.125
84898,24861.502
84899,41602.637
84900,28228.771
84901,24725.488
84902,20984.094
84903,21779.934
84904,14769.237
84905,40297.336
84906,61061.355
84907,31897.459
84908,55555.7
84909,16894.988
84910,55800.883
84911,71697.51
84912,16808.68
84913,8575.729
84914,34346.203
84915,31584.342
84916,34983.3
84917,10108.26
84918,41697.926
84919,50150.016
84920,64500.426
84921,85386.8
84922,10928.037
84923,64861.242
84924,18670.812
84925,43444.504
84926,20049.088
84927,16514.875
84928,11618.545
84929,70425.02
84930,30093.95
84931,74402.5
84932,18886.873
84933,13387.646
84934,52331.742
84935,45388.207
84936,37984.465
84937,53395.46
84938,34912.77
84939,44219.54
84940,60774.926
84941,21082.281
84942,14123.796
84943,20884.867
84944,9767.726
84945,25866.602
84946,35864.902
84947,25206.51
84948,11192.468
84949,74013.984
84950,55083.16
84951,58788.152
84952,64412.344
84953,83592.66
84954,13183.154
84955,54690.164
84956,39112.617
84957,22504.885
84958,60954.98
84959,11295.483
84960,76731.98
84961,60607.074
84962,13043.756
84963,13366.166
84964,11908.297
84965,63991.305
84966,59836.195
84967,58477.367
84968,59746.01
84969,9622.644
84970,27664.594
84971,51256.797
84972,55410.426
84973,14584.051
84974,40756.285
84975,30271.566
84976,31770.002
84977,15583.1045
84978,30339.166
84979,59356.68
84980,49056.34
84981,19230.344
84982,33911.6
84983,11551.124
84984,72585.76
84985,36120.31
84986,18470.033
84987,16465.219
84988,10946.156
84989,35735.703
84990,18825.879
84991,58205.805
84992,15746.226
84993,18399.75
84994,24898.938
84995,51939.71
84996,15998.183
84997,75476.375
84998,17676.604
84999,16691.146
85000,17389.314
85001,16771.158
85002,51145.426
85003,22816.498
85004,32816.664
85005,23032.191
85006,81113.19
85007,20160.51
85008,74443.195
85009,77196.836
85010,32799.652
85011,20045.732
85012,9433.154
85013,16212.435
85014,16076.575
85015,20662.4
85016,63573.93
85017,57971.25
85018,41641.887
85019,50421.08
85020,54714.746
85021,22240.9
85022,22331.787
85023,25251.145
85024,29484.98
85025,9663.401
85026,25178.938
85027,28261.785
85028,71436.77
85029,14970.912
85030,12064.133
85031,32527.3
85032,28973.477
85033,10108.26
85034,33103.87
85035,33957.24
85036,13690.491
85037,35218.38
85038,14661.357
85039,75849.9
85040,10755.189
85041,32892.363
85042,35093.71
85043,47503.48
85044,58686.516
85045,31876.621
85046,87810.164
85047,33129.465
85048,62000.496
85049,9505.44
85050,43866.875
85051,20444.719
85052,10577.982
85053,11134.445
85054,63930.285
85055,29920.064
85056,8907.114
85057,55255.72
85058,46888.418
85059,12955.68
85060,36153.074
85061,49078.785
85062,47332.387
85063,32276.824
85064,20641.36
85065,14173.945
85066,15188.788
85067,35670.766
85068,26824.863
85069,14538.938
85070,51388.055
85071,45922.57
85072,40612.887
85073,26935.447
85074,60376.75
85075,49072.207
85076,15978.123
85077,53001.945
85078,14248.389
85079,54993.44
85080,43234.82
85081,22407.549
85082,34691.38
85083,45629.047
85084,11492.683
85085,51519.5
85086,23558.277
85087,11230.9375
85088,33109.703
85089,42670.918
85090,25891.32
85091,25874.344
85092,44367.13
85093,30571.305
85094,74700.61
85095,61566.543
85096,18460.219
85097,41367.11
85098,59214.305
85099,57554.977
85100,18390.545
85101,33281.555
85102,52705.332
85103,26439.008
85104,14415.35
85105,64381.996
85106,68837.22
85107,10174.348
85108,51592.824
85109,29353.875
85110,50527.023
85111,21616.496
85112,52205.44
85113,32636.973
85114,64193.52
85115,25314.621
85116,37842.22
85117,29184.521
85118,20506.258
85119,57799.71
85120,21338.688
85121,17066.734
85122,13675.781
85123,41737.426
85124,16691.146
85125,42795.17
85126,32107.867
85127,44630.727
85128,31466.21
85129,42022.594
85130,55301.03
85131,11364.783
85132,23920.814
85133,22968.35
85134,26644.012
85135,44154.164
85136,25900.041
85137,18670.709
85138,28534.367
85139,36067.95
85140,60041.867
85141,59208.02
85142,64716.69
85143,42541.47
85144,26851.08
85145,52240.63
85146,25936.29
85147,44833.168
85148,45652.32
85149,18866.65
85150,11646.711
85151,52279.434
85152,20090.373
85153,42313.367
85154,22857.244
85155,34064.344
85156,32404.627
85157,49963.5
85158,23161.914
85159,29922.56
85160,33337.805
85161,32418.129
85162,54585.664
85163,56801.56
85164,50025.16
85165,14803.299
85166,21534.604
85167,66710.836
85168,49451.5
85169,36568.56
85170,62883.67
85171,30453.943
85172,55020.055
85173,60886.004
85174,73039.08
85175,24369.299
85176,32600.145
85177,57264.008
85178,17118.918
85179,44240.84
85180,40844.723
85181,82315.16
85182,20992.006
85183,67727.2
85184,35658.684
85185,26848.889
85186,17581.387
85187,29831.76
85188,10088.714
85189,16677.918
85190,15459.002
85191,30589.125
85192,72033.36
85193,19963.766
85194,38380.168
85195,29973.143
85196,14413.985
85197,80960.35
85198,33500.96
85199,35363.06
85200,31476.383
85201,22903.31
85202,22036.89
85203,55325.773
85204,21083.7
85205,15517.229
85206,15069.82
85207,17556.545
85208,76317.75
85209,13454.659
85210,19236.273
85211,29266.064
85212,11717.276
85213,19746.797
85214,15608.594
85215,54800.99
85216,30908.79
85217,9089.972
85218,24423.545
85219,30673.98
85220,15674.06
85221,34568.9
85222,38337.58
85223,32015.076
85224,11659.072
85225,23677.475
85226,49656.434
85227,61200.305
85228,19390.615
85229,9536.205
85230,44223.113
85231,11349.683
85232,19973.04
85233,20550.828
85234,23445.045
85235,15697.851
85236,27687.588
85237,16667.969
85238,12501.892
85239,67513.62
85240,9261.559
85241,62968.03
85242,19537.846
85243,25736.584
85244,56292.465
85245,19450.09
85246,57172.57
85247,27699.176
85248,8813.589
85249,29932.158
85250,13495.932
85251,30082.305
85252,76872.695
85253,27270.615
85254,17817.744
85255,10067.174
85256,47852.582
85257,36042.266
85258,50566.863
85259,72833.914
85260,51054.566
85261,49550.918
85262,10125.744
85263,57169.73
85264,56969.625
85265,40627.566
85266,16487.898
85267,64490.08
85268,30398.414
85269,55740.883
85270,30443.947
85271,65789.28
85272,69237.234
85273,57870.613
85274,20775.117
85275,21893.904
85276,86737.32
85277,39771.574
85278,23669.215
85279,23389.727
